Time,Population,Average Speed,Average Full, Average Smell Distance, Angle Change 
1,1,0.01,10,3, 0.5
2,2,0.009411966,12.21834,2.470083, 0.5552342
3,2,0.009411966,12.21834,2.470083, 0.5552342
4,2,0.009411966,12.21834,2.470083, 0.5552342
5,2,0.009411966,12.21834,2.470083, 0.5552342
6,2,0.009411966,12.21834,2.470083, 0.5552342
7,2,0.009411966,12.21834,2.470083, 0.5552342
8,2,0.009411966,12.21834,2.470083, 0.5552342
9,2,0.009411966,12.21834,2.470083, 0.5552342
10,2,0.009411966,12.21834,2.470083, 0.5552342
11,2,0.009411966,12.21834,2.470083, 0.5552342
12,2,0.009411966,12.21834,2.470083, 0.5552342
13,2,0.009411966,12.21834,2.470083, 0.5552342
14,2,0.009411966,12.21834,2.470083, 0.5552342
15,2,0.009411966,12.21834,2.470083, 0.5552342
16,2,0.009411966,12.21834,2.470083, 0.5552342
17,2,0.009411966,12.21834,2.470083, 0.5552342
18,2,0.009411966,12.21834,2.470083, 0.5552342
19,2,0.009411966,12.21834,2.470083, 0.5552342
20,2,0.009411966,12.21834,2.470083, 0.5552342
21,2,0.009411966,12.21834,2.470083, 0.5552342
22,2,0.009411966,12.21834,2.470083, 0.5552342
23,2,0.009411966,12.21834,2.470083, 0.5552342
24,2,0.009411966,12.21834,2.470083, 0.5552342
25,2,0.009411966,12.21834,2.470083, 0.5552342
26,2,0.009411966,12.21834,2.470083, 0.5552342
27,2,0.009411966,12.21834,2.470083, 0.5552342
28,2,0.009411966,12.21834,2.470083, 0.5552342
29,2,0.009411966,12.21834,2.470083, 0.5552342
30,2,0.009411966,12.21834,2.470083, 0.5552342
31,2,0.009411966,12.21834,2.470083, 0.5552342
32,2,0.009411966,12.21834,2.470083, 0.5552342
33,2,0.009411966,12.21834,2.470083, 0.5552342
34,2,0.009411966,12.21834,2.470083, 0.5552342
35,2,0.009411966,12.21834,2.470083, 0.5552342
36,2,0.009411966,12.21834,2.470083, 0.5552342
37,2,0.009411966,12.21834,2.470083, 0.5552342
38,2,0.009411966,12.21834,2.470083, 0.5552342
39,2,0.009411966,12.21834,2.470083, 0.5552342
40,2,0.009411966,12.21834,2.470083, 0.5552342
41,2,0.009411966,12.21834,2.470083, 0.5552342
42,2,0.009411966,12.21834,2.470083, 0.5552342
43,2,0.009411966,12.21834,2.470083, 0.5552342
44,2,0.009411966,12.21834,2.470083, 0.5552342
45,2,0.009411966,12.21834,2.470083, 0.5552342
